row_id,microbusiness_density
27033_2023-01-01,1.6874658283499888
27033_2023-02-01,1.6913774981759147
27033_2023-03-01,1.6957334519211773
27033_2023-04-01,1.7005889856856025
27033_2023-05-01,1.7060258217382185
27033_2023-06-01,3.81767056914695
27035_2022-11-01,3.81767056914695
27035_2022-12-01,3.81767056914695
27035_2023-01-01,10.00176391231569
27035_2023-02-01,10.047594691214842
27035_2023-03-01,10.096611522728704
27035_2023-04-01,10.138261829230307
27035_2023-05-01,10.177649451230218
27035_2023-06-01,3.81767056914695
27037_2022-11-01,3.81767056914695
27037_2022-12-01,3.81767056914695
27037_2023-01-01,8.638470229134452
27037_2023-02-01,8.66356656914331
27037_2023-03-01,8.692157466704117
27037_2023-04-01,8.721173687985688
27037_2023-05-01,8.751715372457866
27037_2023-06-01,3.81767056914695
27039_2022-11-01,3.81767056914695
27039_2022-12-01,3.81767056914695
27039_2023-01-01,2.5480891583515652
27039_2023-02-01,2.5564605474884026
27039_2023-03-01,2.565861298624694
27039_2023-04-01,2.5749579739921105
27039_2023-05-01,2.5842782467424454
27039_2023-06-01,3.81767056914695
27041_2022-11-01,3.81767056914695
27041_2022-12-01,3.81767056914695
27041_2023-01-01,5.968807913215139
27041_2023-02-01,5.990290376955777
27041_2023-03-01,6.0126981338395025
27041_2023-04-01,6.03392356661936
27041_2023-05-01,6.05527356015249
27041_2023-06-01,3.81767056914695
27043_2022-11-01,3.81767056914695
27043_2022-12-01,3.81767056914695
27043_2023-01-01,2.326332537757478
27043_2023-02-01,2.333132405327557
27043_2023-03-01,2.3409420149620637
27043_2023-04-01,2.348755794644209
27043_2023-05-01,2.3569995596488225
27043_2023-06-01,3.81767056914695
27045_2022-11-01,3.81767056914695
27045_2022-12-01,3.81767056914695
27045_2023-01-01,2.7353287868655256
27045_2023-02-01,2.7447611320971
27045_2023-03-01,2.7552793566877023
27045_2023-04-01,2.7653471651442896
27045_2023-05-01,2.7755271042213305
27045_2023-06-01,3.81767056914695
27047_2022-11-01,3.81767056914695
27047_2022-12-01,3.81767056914695
27047_2023-01-01,2.4371856423022025
27047_2023-02-01,2.442924992516651
27047_2023-03-01,2.4495645737314122
27047_2023-04-01,2.456915519357207
27047_2023-05-01,2.465027271884333
27047_2023-06-01,3.81767056914695
27049_2022-11-01,3.81767056914695
27049_2022-12-01,3.81767056914695
27049_2023-01-01,3.6867178260512996
27049_2023-02-01,3.69871541928978
27049_2023-03-01,3.712187424742324
27049_2023-04-01,3.725272655926582
27049_2023-05-01,3.7387110766010645
27049_2023-06-01,3.81767056914695
27051_2022-11-01,3.81767056914695
27051_2022-12-01,3.81767056914695
27051_2023-01-01,2.1277951151747656
27051_2023-02-01,2.1308675847837373
27051_2023-03-01,2.134695480194256
27051_2023-04-01,2.1398933168332483
27051_2023-05-01,2.146238776506478
27051_2023-06-01,3.81767056914695
27053_2022-11-01,3.81767056914695
27053_2022-12-01,3.81767056914695
27053_2023-01-01,10.850275880827585
27053_2023-02-01,10.885302085604714
27053_2023-03-01,10.924132804938022
27053_2023-04-01,10.962284026617443
27053_2023-05-01,11.001478202381737
27053_2023-06-01,3.81767056914695
27055_2022-11-01,3.81767056914695
27055_2022-12-01,3.81767056914695
27055_2023-01-01,2.6611528702882397
27055_2023-02-01,2.669922104383987
27055_2023-03-01,2.679390631944484
27055_2023-04-01,2.6886450469013172
27055_2023-05-01,2.698121638197431
27055_2023-06-01,3.81767056914695
27057_2022-11-01,3.81767056914695
27057_2022-12-01,3.81767056914695
27057_2023-01-01,2.3698762155404736
27057_2023-02-01,2.376857908896063
27057_2023-03-01,2.3846556241135697
27057_2023-04-01,2.392498283122766
27057_2023-05-01,2.400759845471568
27057_2023-06-01,3.81767056914695
27059_2022-11-01,3.81767056914695
27059_2022-12-01,3.81767056914695
27059_2023-01-01,3.2478680506593456
27059_2023-02-01,3.258772424127097
27059_2023-03-01,3.2705415193484515
27059_2023-04-01,3.2819331213959266
27059_2023-05-01,3.293562102535629
27059_2023-06-01,3.81767056914695
27061_2022-11-01,3.81767056914695
27061_2022-12-01,3.81767056914695
27061_2023-01-01,2.972243663274103
27061_2023-02-01,2.982226720971661
27061_2023-03-01,2.993254341883778
27061_2023-04-01,3.0039284498205894
27061_2023-05-01,3.0147939769722445
27061_2023-06-01,3.81767056914695
27063_2022-11-01,3.81767056914695
27063_2022-12-01,3.81767056914695
27063_2023-01-01,1.8375748250524642
27063_2023-02-01,1.8426727368728186
27063_2023-03-01,1.848435481039848
27063_2023-04-01,1.8544129548047088
27063_2023-05-01,1.86077568207209
27063_2023-06-01,3.81767056914695
27065_2022-11-01,3.81767056914695
27065_2022-12-01,3.81767056914695
27065_2023-01-01,1.8114589507022154
27065_2023-02-01,1.8176147538991552
27065_2023-03-01,1.824365876053516
27065_2023-04-01,1.8308715625062475
27065_2023-05-01,1.83747910413422
27065_2023-06-01,3.81767056914695
27067_2022-11-01,3.81767056914695
27067_2022-12-01,3.81767056914695
27067_2023-01-01,3.3306093211820196
27067_2023-02-01,3.3409112543705124
27067_2023-03-01,3.3523825248412855
27067_2023-04-01,3.363825333806142
27067_2023-05-01,3.3757025700962564
27067_2023-06-01,3.81767056914695
27069_2022-11-01,3.81767056914695
27069_2022-12-01,3.81767056914695
27069_2023-01-01,3.81767056914695
27069_2023-02-01,3.81767056914695
27069_2023-03-01,3.81767056914695
27069_2023-04-01,3.81767056914695
27069_2023-05-01,3.81767056914695
27069_2023-06-01,3.81767056914695
27071_2022-11-01,3.81767056914695
27071_2022-12-01,3.81767056914695
27071_2023-01-01,2.30430232044719
27071_2023-02-01,2.313194559970026
27071_2023-03-01,2.3230705559539135
27071_2023-04-01,2.332092843196895
27071_2023-05-01,2.3410087973784863
27071_2023-06-01,3.81767056914695
27073_2022-11-01,3.81767056914695
27073_2022-12-01,3.81767056914695
27073_2023-01-01,1.3538866300780392
27073_2023-02-01,1.3588052817202363
27073_2023-03-01,1.363972427572188
27073_2023-04-01,1.3688967846668114
27073_2023-05-01,1.3738206867242317
27073_2023-06-01,3.81767056914695
27075_2022-11-01,3.81767056914695
27075_2022-12-01,3.81767056914695
27075_2023-01-01,4.737421798709631
27075_2023-02-01,4.753867639685418
27075_2023-03-01,4.772400927316318
27075_2023-04-01,4.790028604833293
27075_2023-05-01,4.807825575042011
27075_2023-06-01,3.81767056914695
27077_2022-11-01,3.81767056914695
27077_2022-12-01,3.81767056914695
27077_2023-01-01,3.81767056914695
27077_2023-02-01,3.81767056914695
27077_2023-03-01,3.81767056914695
27077_2023-04-01,3.81767056914695
27077_2023-05-01,3.81767056914695
27077_2023-06-01,3.81767056914695
27079_2022-11-01,3.81767056914695
27079_2022-12-01,3.81767056914695
27079_2023-01-01,1.743929666818144
27079_2023-02-01,1.7494627994724146
27079_2023-03-01,1.7556301918588415
27079_2023-04-01,1.7617082432370108
27079_2023-05-01,1.7679817067990993
27079_2023-06-01,3.81767056914695
27081_2022-11-01,3.81767056914695
27081_2022-12-01,3.81767056914695
27081_2023-01-01,1.5765492180597414
27081_2023-02-01,1.583263842030146
27081_2023-03-01,1.5902631832705014
27081_2023-04-01,1.5965773551950886
27081_2023-05-01,1.6026334457579936
27081_2023-06-01,3.81767056914695
27083_2022-11-01,3.81767056914695
27083_2022-12-01,3.81767056914695
27083_2023-01-01,4.158077907614758
27083_2023-02-01,4.1702248380395845
27083_2023-03-01,4.183538867484885
27083_2023-04-01,4.197125783555752
27083_2023-05-01,4.2114515359208475
27083_2023-06-01,3.81767056914695
27085_2022-11-01,3.81767056914695
27085_2022-12-01,3.81767056914695
27085_2023-01-01,3.7700804792098865
27085_2023-02-01,3.7823280957004233
27085_2023-03-01,3.7958415951460176
27085_2023-04-01,3.809029754905959
27085_2023-05-01,3.8225835715304344
27085_2023-06-01,3.81767056914695
27087_2022-11-01,3.81767056914695
27087_2022-12-01,3.81767056914695
27087_2023-01-01,3.81767056914695
27087_2023-02-01,3.81767056914695
27087_2023-03-01,3.81767056914695
27087_2023-04-01,3.81767056914695
27087_2023-05-01,3.81767056914695
27087_2023-06-01,3.81767056914695
27089_2022-11-01,3.81767056914695
27089_2022-12-01,3.81767056914695
27089_2023-01-01,1.6279420423191846
27089_2023-02-01,1.633647287356215
27089_2023-03-01,1.6399597500971828
27089_2023-04-01,1.6459369200903928
27089_2023-05-01,1.6519753343250914
27089_2023-06-01,3.81767056914695
27091_2022-11-01,3.81767056914695
27091_2022-12-01,3.81767056914695
27091_2023-01-01,3.346116577751516
27091_2023-02-01,3.3576107848633954
27091_2023-03-01,3.3705701714455514
27091_2023-04-01,3.382943529684579
27091_2023-05-01,3.395471098143189
27091_2023-06-01,3.81767056914695
27093_2022-11-01,3.81767056914695
27093_2022-12-01,3.81767056914695
27093_2023-01-01,3.278683501359568
27093_2023-02-01,3.2903617972107906
27093_2023-03-01,3.3032248597126532
27093_2023-04-01,3.315467862277172
27093_2023-05-01,3.32774383049135
27093_2023-06-01,3.81767056914695
27095_2022-11-01,3.81767056914695
27095_2022-12-01,3.81767056914695
27095_2023-01-01,4.0437412705581295
27095_2023-02-01,4.0555798285335545
27095_2023-03-01,4.069098022412303
27095_2023-04-01,4.082678127727528
27095_2023-05-01,4.096969872694345
27095_2023-06-01,3.81767056914695
27097_2022-11-01,3.81767056914695
27097_2022-12-01,3.81767056914695
27097_2023-01-01,2.439247484085173
27097_2023-02-01,2.4466347891868123
27097_2023-03-01,2.454989777932382
27097_2023-04-01,2.4635014725173754
27097_2023-05-01,2.4723017548938864
27097_2023-06-01,3.81767056914695
27099_2022-11-01,3.81767056914695
27099_2022-12-01,3.81767056914695
27099_2023-01-01,1.9581801609198914
27099_2023-02-01,1.9635252975354984
27099_2023-03-01,1.9696942228027727
27099_2023-04-01,1.9761383319944417
27099_2023-05-01,1.9829948496474286
27099_2023-06-01,3.81767056914695
27101_2022-11-01,3.81767056914695
27101_2022-12-01,3.81767056914695
27101_2023-01-01,1.4377690510315224
27101_2023-02-01,1.44174648314972
27101_2023-03-01,1.4463103226173817
27101_2023-04-01,1.451016041171265
27101_2023-05-01,1.4560269231220637
27101_2023-06-01,3.81767056914695
27103_2022-11-01,3.81767056914695
27103_2022-12-01,3.81767056914695
27103_2023-01-01,3.349954194724785
27103_2023-02-01,3.3583932708537563
27103_2023-03-01,3.3682335553792546
27103_2023-04-01,3.378795990574149
27103_2023-05-01,3.39026256832266
27103_2023-06-01,3.81767056914695
27105_2022-11-01,3.81767056914695
27105_2022-12-01,3.81767056914695
27105_2023-01-01,1.4383036410608778
27105_2023-02-01,1.4428446938487383
27105_2023-03-01,1.4481265625783284
27105_2023-04-01,1.4533729500276322
27105_2023-05-01,1.4587523379482377
27105_2023-06-01,3.81767056914695
27107_2022-11-01,3.81767056914695
27107_2022-12-01,3.81767056914695
27107_2023-01-01,2.432365679909422
27107_2023-02-01,2.438523065596392
27107_2023-03-01,2.445297609400098
27107_2023-04-01,2.452499495436784
27107_2023-05-01,2.460412381405297
27107_2023-06-01,3.81767056914695
27109_2022-11-01,3.81767056914695
27109_2022-12-01,3.81767056914695
27109_2023-01-01,4.894247207820498
27109_2023-02-01,4.910255233294324
27109_2023-03-01,4.928092942882466
27109_2023-04-01,4.945433759986656
27109_2023-05-01,4.963213546114881
27109_2023-06-01,3.81767056914695
27111_2022-11-01,3.81767056914695
27111_2022-12-01,3.81767056914695
27111_2023-01-01,4.634724229074014
27111_2023-02-01,4.649103041050483
27111_2023-03-01,4.665308295306792
27111_2023-04-01,4.681371184659716
27111_2023-05-01,4.698030071914182
27111_2023-06-01,3.81767056914695
27113_2022-11-01,3.81767056914695
27113_2022-12-01,3.81767056914695
27113_2023-01-01,1.8694302847866298
27113_2023-02-01,1.8747819644088586
27113_2023-03-01,1.8808379815753968
27113_2023-04-01,1.8870137605973722
27113_2023-05-01,1.8935428232626166
27113_2023-06-01,3.81767056914695
27115_2022-11-01,3.81767056914695
27115_2022-12-01,3.81767056914695
27115_2023-01-01,2.5425317396958502
27115_2023-02-01,2.5525190026765925
27115_2023-03-01,2.5634166207352425
27115_2023-04-01,2.5733822845843717
27115_2023-05-01,2.583169615258402
27115_2023-06-01,3.81767056914695
27117_2022-11-01,3.81767056914695
27117_2022-12-01,3.81767056914695
27117_2023-01-01,2.4178550442894218
27117_2023-02-01,2.4253192338176275
27117_2023-03-01,2.4337482435788687
27117_2023-04-01,2.4421558981561593
27117_2023-05-01,2.4508723133916677
27117_2023-06-01,3.81767056914695
27119_2022-11-01,3.81767056914695
27119_2022-12-01,3.81767056914695
27119_2023-01-01,2.235796396509717
27119_2023-02-01,2.2426997375072695
27119_2023-03-01,2.2506550468800075
27119_2023-04-01,2.258454173414729
27119_2023-05-01,2.26657089247775
27119_2023-06-01,3.81767056914695
27121_2022-11-01,3.81767056914695
27121_2022-12-01,3.81767056914695
27121_2023-01-01,4.066862188958001
27121_2023-02-01,4.082875946958136
27121_2023-03-01,4.099822102017109
27121_2023-04-01,4.115442199857575
27121_2023-05-01,4.130765326303443
27121_2023-06-01,3.81767056914695
27123_2022-11-01,3.81767056914695
27123_2022-12-01,3.81767056914695
27123_2023-01-01,6.51512306586706
27123_2023-02-01,6.535254366796621
27123_2023-03-01,6.557907657642349
27123_2023-04-01,6.5804189799726105
27123_2023-05-01,6.603785272116603
27123_2023-06-01,3.81767056914695
27125_2022-11-01,3.81767056914695
27125_2022-12-01,3.81767056914695
27125_2023-01-01,3.81767056914695
27125_2023-02-01,3.81767056914695
27125_2023-03-01,3.81767056914695
27125_2023-04-01,3.81767056914695
27125_2023-05-01,3.81767056914695
27125_2023-06-01,3.81767056914695
27127_2022-11-01,3.81767056914695
27127_2022-12-01,3.81767056914695
27127_2023-01-01,2.546049004061434
27127_2023-02-01,2.5572325301674277
27127_2023-03-01,2.5697198469590994
27127_2023-04-01,2.5807137252998964
27127_2023-05-01,2.591240111054107
27127_2023-06-01,3.81767056914695
27129_2022-11-01,3.81767056914695
27129_2022-12-01,3.81767056914695
27129_2023-01-01,2.3928651436385873
27129_2023-02-01,2.3988947985299656
27129_2023-03-01,2.405859465820391
27129_2023-04-01,2.413366389100994
27129_2023-05-01,2.4214985243354166
27129_2023-06-01,3.81767056914695
27131_2022-11-01,3.81767056914695
27131_2022-12-01,3.81767056914695
27131_2023-01-01,3.5473146495876327
27131_2023-02-01,3.559249438321049
27131_2023-03-01,3.572612605823092
27131_2023-04-01,3.585469622732198
27131_2023-05-01,3.59855204175811
27131_2023-06-01,3.81767056914695
27133_2022-11-01,3.81767056914695
27133_2022-12-01,3.81767056914695
27133_2023-01-01,1.8776282464602996
27133_2023-02-01,1.8833455665698646
27133_2023-03-01,1.8896654872176366
27133_2023-04-01,1.8959934364170843
27133_2023-05-01,1.9026039874769247
27133_2023-06-01,3.81767056914695
27135_2022-11-01,3.81767056914695
27135_2022-12-01,3.81767056914695
27135_2023-01-01,3.535971465257513
27135_2023-02-01,3.5476120230920976
27135_2023-03-01,3.560699922180783
27135_2023-04-01,3.5735139005423084
27135_2023-05-01,3.5865797164793154
27135_2023-06-01,3.81767056914695
27137_2022-11-01,3.81767056914695
27137_2022-12-01,3.81767056914695
27137_2023-01-01,5.095189648602502
27137_2023-02-01,5.116828889736285
27137_2023-03-01,5.1399177779318865
27137_2023-04-01,5.160637580934103
27137_2023-05-01,5.180599263120827
27137_2023-06-01,3.81767056914695
27139_2022-11-01,3.81767056914695
27139_2022-12-01,3.81767056914695
27139_2023-01-01,6.774461827653429
27139_2023-02-01,6.79477056626865
27139_2023-03-01,6.8177952724023285
27139_2023-04-01,6.840877906618474
27139_2023-05-01,6.86501154297131
27139_2023-06-01,3.81767056914695
27141_2022-11-01,3.81767056914695
27141_2022-12-01,3.81767056914695
27141_2023-01-01,8.789682742616765
27141_2023-02-01,8.830523193965064
27141_2023-03-01,8.874814814250893
27141_2023-04-01,8.910178803800424
27141_2023-05-01,8.943870236266006
27141_2023-06-01,3.81767056914695
27143_2022-11-01,3.81767056914695
27143_2022-12-01,3.81767056914695
27143_2023-01-01,1.738644641379966
27143_2023-02-01,1.7450290009821308
27143_2023-03-01,1.7519956153588965
27143_2023-04-01,1.758477825125159
27143_2023-05-01,1.7649581272308208
27143_2023-06-01,3.81767056914695
27145_2022-11-01,3.81767056914695
27145_2022-12-01,3.81767056914695
27145_2023-01-01,3.7303648636205295
27145_2023-02-01,3.7410506241458
27145_2023-03-01,3.7533351382494766
27145_2023-04-01,3.7658679177474266
27145_2023-05-01,3.779084778507001
27145_2023-06-01,3.81767056914695
27147_2022-11-01,3.81767056914695
27147_2022-12-01,3.81767056914695
27147_2023-01-01,3.7616849287371625
27147_2023-02-01,3.773222378149821
27147_2023-03-01,3.7863974503845963
27147_2023-04-01,3.799649974098008
27147_2023-05-01,3.8133346983876013
27147_2023-06-01,3.81767056914695
27149_2022-11-01,3.81767056914695
27149_2022-12-01,3.81767056914695
27149_2023-01-01,3.3832653905687216
27149_2023-02-01,3.3946886436842094
27149_2023-03-01,3.4074754041637574
27149_2023-04-01,3.4198590066566847
27149_2023-05-01,3.4324223565814966
27149_2023-06-01,3.81767056914695
27151_2022-11-01,3.81767056914695
27151_2022-12-01,3.81767056914695
27151_2023-01-01,1.4528423805871802
27151_2023-02-01,1.4578724782086072
27151_2023-03-01,1.4631462901248262
27151_2023-04-01,1.4682507165781074
27151_2023-05-01,1.4734259298063153
27151_2023-06-01,3.81767056914695
27153_2022-11-01,3.81767056914695
27153_2022-12-01,3.81767056914695
27153_2023-01-01,1.9008017105346193
27153_2023-02-01,1.907147844121673
27153_2023-03-01,1.914153895676318
27153_2023-04-01,1.9209130876793845
27153_2023-05-01,1.9278172485721832
27153_2023-06-01,3.81767056914695
27155_2022-11-01,3.81767056914695
27155_2022-12-01,3.81767056914695
27155_2023-01-01,3.81767056914695
27155_2023-02-01,3.81767056914695
27155_2023-03-01,3.81767056914695
27155_2023-04-01,3.81767056914695
27155_2023-05-01,3.81767056914695
27155_2023-06-01,3.81767056914695
27157_2022-11-01,3.81767056914695
27157_2022-12-01,3.81767056914695
27157_2023-01-01,2.8376833390148613
27157_2023-02-01,2.8495949805910525
27157_2023-03-01,2.861641570438407
27157_2023-04-01,2.8724835921779843
27157_2023-05-01,2.8829836895650245
27157_2023-06-01,3.81767056914695
27159_2022-11-01,3.81767056914695
27159_2022-12-01,3.81767056914695
27159_2023-01-01,2.875061289583892
27159_2023-02-01,2.8817021118309794
27159_2023-03-01,2.8898596290383662
27159_2023-04-01,2.898822049853906
27159_2023-05-01,2.9086868027709194
27159_2023-06-01,3.81767056914695
27161_2022-11-01,3.81767056914695
27161_2022-12-01,3.81767056914695
27161_2023-01-01,4.097984206968958
27161_2023-02-01,4.113903858804452
27161_2023-03-01,4.131080547917523
27161_2023-04-01,4.1470191725684975
27161_2023-05-01,4.162671516995681
27161_2023-06-01,3.81767056914695
27163_2022-11-01,3.81767056914695
27163_2022-12-01,3.81767056914695
27163_2023-01-01,7.072776369983239
27163_2023-02-01,7.097160099374227
27163_2023-03-01,7.123828150638264
27163_2023-04-01,7.149436756082357
27163_2023-05-01,7.175358063190615
